Age,Department,EnvironmentSatisfaction,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
32,Research & Development,1,Manufacturing Director,4,6162,1,True,22,2,3,3,7,8,False
38,Research & Development,4,Laboratory Technician,4,2406,1,False,11,4,2,3,9,9,False
50,Research & Development,2,Research Director,3,18740,5,True,12,4,2,2,13,8,False
59,Sales,1,Sales Executive,1,7637,7,False,11,4,3,2,7,9,False
36,Research & Development,3,Healthcare Representative,3,10096,1,False,13,2,2,3,12,8,False
55,Research & Development,4,Manager,3,14756,2,True,14,3,2,3,0,2,False
36,Research & Development,2,Manufacturing Director,2,6499,1,False,13,3,3,3,0,3,False
45,Research & Development,2,Research Scientist,1,9724,2,False,17,3,2,3,0,0,False
35,Research & Development,2,Research Scientist,1,2194,4,False,13,4,2,2,1,2,False
36,Research & Development,4,Research Scientist,3,3388,0,True,17,1,0,2,0,0,True
59,Sales,1,Sales Executive,3,5473,7,False,11,4,2,2,1,3,False
29,Research & Development,3,Research Scientist,2,2703,0,False,23,4,3,3,0,4,False
31,Research & Development,3,Research Scientist,2,2501,1,False,17,2,4,3,1,0,False
32,Research & Development,2,Research Scientist,2,6220,1,False,17,2,3,3,0,9,False
36,Research & Development,2,Laboratory Technician,4,3038,3,False,12,2,3,3,0,0,False
31,Research & Development,3,Manufacturing Director,4,4424,1,False,23,4,2,3,1,8,False
35,Sales,3,Sales Executive,1,4312,0,False,14,2,2,3,2,8,False
45,Research & Development,4,Research Director,1,13245,4,True,14,2,3,4,0,0,False
37,Research & Development,1,Research Director,3,13664,4,False,13,1,3,4,0,2,False
46,Human Resources,2,Human Resources,2,5021,8,True,22,4,2,3,0,2,False
30,Research & Development,4,Laboratory Technician,4,5126,1,True,12,3,1,2,3,0,False
35,Research & Development,2,Research Scientist,3,2859,1,False,18,1,3,3,0,4,False
55,Sales,1,Sales Executive,4,10239,3,False,14,4,4,3,1,0,False
38,Research & Development,2,Research Scientist,4,5329,7,True,12,4,3,3,1,9,False
34,Research & Development,1,Manufacturing Director,2,4325,1,False,15,3,2,3,1,3,False
56,Research & Development,4,Manufacturing Director,4,7260,4,False,11,1,3,2,0,2,False
23,Sales,3,Sales Representative,1,2322,3,False,13,3,3,3,0,0,False
51,Research & Development,4,Laboratory Technician,4,2075,3,False,23,2,4,3,0,3,False
30,Research & Development,3,Healthcare Representative,4,4152,1,False,19,1,3,3,10,8,False
46,Sales,3,Sales Executive,4,9619,1,False,16,4,3,3,4,7,True
40,Research & Development,3,Healthcare Representative,2,13503,1,False,22,4,3,2,11,11,False
51,Sales,3,Sales Executive,4,5441,0,True,22,4,2,1,1,0,False
30,Sales,3,Sales Executive,2,5209,1,True,12,2,4,2,2,7,False
46,Research & Development,3,Healthcare Representative,1,10673,2,True,13,3,5,2,9,5,False
32,Sales,2,Sales Executive,3,5010,1,False,16,1,0,3,5,7,False
54,Research & Development,1,Research Director,3,13549,9,False,12,1,5,1,0,3,False
24,Sales,1,Sales Executive,3,4999,0,False,21,1,2,2,0,2,False
28,Sales,2,Sales Executive,3,4221,1,False,15,2,3,4,0,4,False
58,Sales,4,Sales Executive,3,13872,0,False,13,3,1,2,1,8,False
44,Research & Development,2,Laboratory Technician,2,2042,4,False,12,3,3,4,1,2,False
37,Human Resources,3,Human Resources,1,2073,4,True,22,4,3,3,0,2,True
32,Research & Development,4,Research Scientist,1,2956,1,False,13,4,2,3,0,0,False
20,Research & Development,4,Laboratory Technician,4,2926,1,True,18,2,5,3,1,0,True
34,Research & Development,1,Research Scientist,3,4809,1,False,14,3,3,3,2,10,False
37,Research & Development,3,Healthcare Representative,4,5163,5,False,14,4,2,4,0,0,False
59,Human Resources,3,Manager,4,18844,9,False,21,4,3,3,2,2,False
50,Research & Development,1,Research Director,2,18172,3,True,19,1,1,2,0,7,False
25,Sales,3,Sales Executive,3,5744,1,True,11,4,1,3,0,3,True
25,Research & Development,4,Research Scientist,4,2889,1,False,11,3,2,3,2,1,False
22,Research & Development,2,Laboratory Technician,4,2871,1,False,15,3,5,3,0,0,False
51,Research & Development,1,Healthcare Representative,1,7484,3,False,20,3,1,2,12,8,False
34,Research & Development,1,Laboratory Technician,3,6074,1,True,24,4,3,3,0,6,True
54,Human Resources,4,Manager,4,17328,2,True,12,3,3,3,4,4,False
24,Research & Development,2,Laboratory Technician,3,2774,0,False,12,3,2,3,1,2,False
34,Research & Development,3,Research Scientist,2,4505,6,False,15,3,3,3,0,0,False
37,Sales,3,Sales Executive,4,7428,2,False,12,1,3,3,1,3,False
34,Research & Development,3,Manager,1,11631,2,False,12,4,6,3,5,8,False
36,Sales,2,Sales Executive,4,9738,0,False,14,3,6,3,2,8,False
36,Research & Development,1,Laboratory Technician,4,2835,5,False,22,1,2,3,0,0,False
43,Sales,3,Manager,4,16959,1,True,12,4,3,4,4,12,False
30,Research & Development,1,Research Scientist,3,2613,1,False,25,3,2,2,0,9,False
33,Sales,3,Sales Executive,2,6146,0,False,13,1,2,4,0,7,False
56,Research & Development,2,Research Scientist,2,4963,9,True,18,1,2,3,4,3,True
51,Research & Development,1,Research Director,3,19537,7,False,13,3,5,3,15,15,False
31,Sales,2,Sales Executive,3,6172,4,True,18,2,3,2,7,7,True
26,Research & Development,3,Research Scientist,2,2368,1,False,19,3,3,2,4,3,False
58,Research & Development,4,Healthcare Representative,4,10312,1,False,12,4,3,2,15,6,True
19,Sales,4,Sales Representative,3,1675,1,True,19,4,2,2,0,0,True
22,Research & Development,3,Laboratory Technician,4,2523,0,False,14,3,2,3,2,1,False
49,Research & Development,3,Manufacturing Director,1,6567,1,False,14,3,2,2,5,11,False
43,Research & Development,2,Research Scientist,3,4739,4,False,12,4,2,3,1,2,False
50,Sales,3,Sales Executive,4,9208,4,False,11,4,3,3,2,1,False
31,Sales,2,Sales Executive,3,4559,3,True,11,3,2,3,2,2,True
41,Sales,3,Sales Executive,3,8189,3,True,13,3,2,3,0,7,False
26,Human Resources,3,Human Resources,3,2942,1,False,23,4,3,3,5,7,False
36,Research & Development,2,Manufacturing Director,2,4941,6,False,20,4,0,3,0,1,False
51,Research & Development,1,Manufacturing Director,4,10650,2,False,15,4,2,3,0,3,True
39,Sales,4,Sales Executive,3,5902,4,False,14,3,1,4,5,9,False
25,Sales,1,Sales Executive,3,8639,2,False,18,4,3,3,2,2,False
30,Human Resources,3,Human Resources,4,6347,0,True,19,4,2,1,4,7,False
32,Research & Development,1,Laboratory Technician,1,4200,7,False,22,1,2,4,0,4,True
45,Research & Development,3,Research Scientist,4,3452,5,False,13,2,2,2,0,3,False
38,Research & Development,4,Research Scientist,3,4317,3,True,20,2,2,3,2,2,False
30,Research & Development,1,Research Scientist,3,2632,1,False,14,3,4,2,0,4,False
32,Sales,4,Sales Executive,4,4668,0,False,17,4,2,4,0,7,False
30,Research & Development,4,Research Scientist,1,3204,5,False,14,4,3,3,2,2,False
30,Research & Development,2,Laboratory Technician,4,2720,0,False,13,4,3,3,1,2,False
41,Research & Development,4,Manager,1,17181,4,False,13,2,2,2,7,7,False
41,Research & Development,3,Laboratory Technician,1,2238,2,False,21,4,2,3,1,4,False
19,Research & Development,2,Laboratory Technician,2,1483,1,False,14,4,3,3,0,0,False
40,Research & Development,2,Research Scientist,2,5605,1,False,11,1,2,3,2,13,False
35,Sales,3,Sales Executive,2,7295,1,False,13,1,3,3,0,6,False
53,Sales,2,Sales Representative,3,2306,2,True,20,4,3,1,4,5,False
45,Research & Development,2,Laboratory Technician,2,2348,8,False,18,3,2,1,0,15,False
32,Sales,2,Sales Executive,4,8998,1,False,14,4,2,3,3,7,False
29,Research & Development,4,Manufacturing Director,3,4319,1,False,13,1,1,3,0,9,False
51,Research & Development,2,Manufacturing Director,3,6132,2,False,17,3,2,3,0,0,False
58,Research & Development,2,Research Scientist,2,3346,4,True,20,2,3,2,0,0,False
40,Sales,3,Sales Executive,4,10855,7,False,11,1,2,2,2,11,False
34,Sales,3,Sales Representative,3,2231,6,False,18,4,3,3,1,2,False
22,Research & Development,3,Research Scientist,4,2323,1,False,24,1,6,3,2,2,False
27,Research & Development,4,Research Scientist,2,2024,6,False,18,4,1,1,2,2,False
28,Research & Development,3,Research Scientist,4,2713,1,False,11,3,2,1,0,2,False
57,Research & Development,3,Healthcare Representative,4,9439,3,True,16,2,2,1,1,4,False
27,Research & Development,3,Research Scientist,3,2566,1,True,15,4,2,2,0,1,False
50,Research & Development,3,Manager,2,19926,3,False,15,2,5,3,4,4,False
41,Research & Development,1,Research Scientist,3,2451,4,False,12,1,2,3,1,8,False
30,Sales,2,Sales Executive,4,9419,2,False,12,3,2,3,7,4,False
38,Sales,1,Sales Executive,4,8686,4,False,22,3,2,4,0,7,False
32,Research & Development,3,Research Scientist,3,3038,3,False,20,1,2,3,1,4,False
27,Research & Development,3,Research Scientist,2,3058,0,True,16,4,3,2,1,1,False
19,Sales,3,Sales Representative,1,2325,0,False,21,1,5,4,0,0,True
36,Research & Development,4,Laboratory Technician,2,2088,4,False,12,3,3,2,7,2,False
30,Research & Development,3,Laboratory Technician,1,3072,1,False,11,3,4,3,6,10,False
45,Sales,3,Sales Executive,1,5006,4,True,11,1,3,4,0,3,False
56,Research & Development,3,Research Scientist,1,4257,4,True,18,3,3,3,2,2,False
33,Research & Development,3,Research Scientist,4,2500,0,False,14,1,2,4,0,2,False
19,Research & Development,2,Laboratory Technician,4,1102,1,False,22,3,3,2,1,0,True
46,Sales,2,Sales Executive,1,10453,1,False,25,3,2,3,15,7,False
38,Research & Development,3,Laboratory Technician,4,2288,1,False,12,3,3,3,2,1,False
31,Research & Development,3,Research Scientist,4,3929,8,True,23,3,0,3,0,2,False
34,Research & Development,4,Research Scientist,2,2311,2,False,15,4,3,3,1,2,False
41,Sales,2,Sales Representative,2,3140,1,True,22,4,5,2,0,2,True
50,Research & Development,3,Laboratory Technician,3,3690,2,False,15,4,2,2,0,2,False
53,Research & Development,4,Manufacturing Director,1,4450,1,False,11,3,3,3,1,3,False
33,Research & Development,4,Research Scientist,2,2756,1,False,13,4,5,3,1,6,False
40,Research & Development,4,Manager,3,19033,1,False,14,2,2,3,9,9,False
55,Research & Development,3,Research Director,2,18722,8,False,11,4,3,3,2,15,False
34,Research & Development,4,Manufacturing Director,3,9547,1,False,17,3,2,2,1,9,False
51,Research & Development,4,Healthcare Representative,2,13734,3,False,18,3,6,3,1,0,False
52,Research & Development,3,Manager,3,19999,0,False,14,1,5,3,11,9,False
27,Research & Development,4,Research Scientist,2,2279,1,False,16,4,2,2,0,3,False
35,Research & Development,2,Manufacturing Director,3,5916,3,True,13,1,1,3,0,1,True
43,Research & Development,4,Research Scientist,4,2089,4,False,14,4,3,4,2,2,False
45,Research & Development,1,Manager,4,16792,9,False,23,4,1,3,11,8,False
37,Research & Development,2,Research Scientist,1,3564,1,True,12,1,3,2,1,7,False
35,Research & Development,2,Laboratory Technician,2,4425,5,False,11,4,5,3,1,2,False
42,Research & Development,3,Manufacturing Director,3,5265,2,False,16,2,5,3,0,2,False
38,Research & Development,4,Manufacturing Director,3,6553,9,False,14,2,3,3,0,0,False
38,Research & Development,4,Manufacturing Director,4,6261,3,False,18,1,3,1,1,7,False
27,Research & Development,3,Manufacturing Director,1,4298,5,False,19,3,1,3,2,0,False
49,Research & Development,4,Manufacturing Director,4,6804,1,True,15,1,0,3,1,7,False
34,Research & Development,4,Research Scientist,3,3815,1,True,17,4,4,4,2,0,False
40,Research & Development,3,Laboratory Technician,4,2741,8,True,15,3,2,4,3,7,False
38,Research & Development,2,Healthcare Representative,1,6673,7,True,19,2,2,3,0,0,True
29,Sales,2,Sales Executive,4,7639,1,False,22,4,3,2,1,9,True
22,Research & Development,4,Research Scientist,2,2328,1,True,16,1,2,2,2,2,False
36,Research & Development,2,Laboratory Technician,4,2153,1,False,13,1,2,3,1,7,False
40,Research & Development,4,Healthcare Representative,4,4876,9,False,14,4,5,1,0,2,False
46,Research & Development,4,Healthcare Representative,1,9396,7,False,16,3,3,3,0,3,False
32,Sales,4,Sales Executive,4,10400,1,False,11,3,2,2,9,8,True
30,Research & Development,3,Manufacturing Director,3,8474,1,False,22,3,2,3,5,8,False
27,Sales,4,Sales Executive,3,9981,1,False,14,4,2,3,0,7,False
51,Research & Development,2,Research Director,2,12490,5,False,16,4,5,1,4,7,False
30,Research & Development,4,Research Scientist,1,2657,5,True,11,3,5,3,0,4,True
41,Sales,4,Manager,4,13591,3,True,18,3,3,3,0,0,False
30,Sales,3,Sales Executive,1,6696,5,False,15,3,5,2,0,1,True
29,Research & Development,3,Research Scientist,3,2058,0,False,14,4,1,2,1,5,True
45,Sales,4,Sales Executive,4,8865,6,False,12,4,2,3,12,8,False
54,Sales,4,Sales Executive,1,5940,2,False,14,4,4,3,0,5,False
36,Research & Development,4,Laboratory Technician,2,5914,8,False,16,4,3,4,3,7,False
33,Research & Development,3,Research Scientist,2,2622,6,False,21,4,3,3,1,1,False
37,Research & Development,2,Research Director,4,12185,1,True,14,3,1,3,0,7,False
38,Sales,1,Sales Executive,3,10609,0,False,12,3,6,2,5,13,False
31,Research & Development,3,Manufacturing Director,3,4345,0,False,12,4,2,3,1,4,False
59,Research & Development,3,Research Scientist,4,2177,3,False,17,1,6,3,0,0,False
37,Sales,1,Sales Representative,4,2793,4,False,17,3,2,3,5,8,False
29,Sales,2,Sales Executive,4,7918,1,False,14,4,5,3,4,1,False
35,Sales,3,Sales Executive,3,8789,1,False,14,1,3,4,0,8,False
29,Research & Development,3,Research Scientist,4,2389,1,True,13,3,3,2,0,1,True
52,Research & Development,3,Laboratory Technician,4,3212,7,False,15,2,3,2,2,2,False
42,Research & Development,3,Manager,4,19232,1,False,11,4,3,3,11,15,False
59,Human Resources,2,Human Resources,3,2267,8,False,17,4,2,2,2,2,False
50,Sales,4,Manager,4,19517,3,False,11,3,3,2,0,6,False
33,Research & Development,3,Laboratory Technician,4,2436,5,True,13,3,2,1,0,4,True
43,Sales,4,Manager,4,16064,5,True,22,3,3,3,1,9,False
33,Research & Development,1,Laboratory Technician,1,2707,7,False,20,1,3,4,1,7,True
52,Sales,1,Manager,3,19068,1,True,18,4,2,4,15,12,False
32,Sales,3,Sales Representative,2,3931,2,False,11,1,5,3,1,2,False
32,Research & Development,4,Laboratory Technician,3,3730,0,True,14,4,2,1,1,2,True
39,Research & Development,3,Laboratory Technician,3,2232,7,False,14,3,1,3,1,2,False
32,Sales,3,Sales Executive,4,4465,0,False,18,1,2,3,2,2,False
41,Research & Development,3,Research Scientist,1,3072,2,False,16,1,2,2,0,0,False
40,Research & Development,1,Research Scientist,4,3319,1,False,17,1,3,3,4,7,False
45,Research & Development,3,Manager,4,19202,0,False,11,3,2,3,1,7,False
31,Research & Development,2,Research Director,3,13675,9,False,12,1,3,3,2,2,False
33,Research & Development,3,Research Scientist,4,2911,1,False,13,3,2,2,0,2,False
34,Research & Development,4,Manufacturing Director,1,5957,6,False,13,2,3,3,5,9,False
37,Research & Development,3,Research Scientist,1,3920,2,False,14,1,2,2,0,2,False
45,Research & Development,1,Manufacturing Director,3,6434,4,False,17,4,1,3,0,2,False
37,Research & Development,1,Manufacturing Director,3,10048,6,False,11,2,5,3,0,0,True
39,Research & Development,3,Healthcare Representative,3,10938,0,False,25,4,1,3,11,8,False
29,Research & Development,3,Research Scientist,4,2340,1,False,19,1,1,3,1,5,False
42,Research & Development,4,Research Scientist,1,6545,3,True,13,3,1,3,0,2,False
29,Sales,4,Sales Executive,4,6931,2,False,14,4,2,3,0,2,False
25,Research & Development,1,Manufacturing Director,3,4898,0,False,12,4,3,3,1,2,False
42,Research & Development,4,Laboratory Technician,1,2593,0,True,11,3,4,3,7,8,False
40,Research & Development,1,Research Director,3,19436,0,False,19,4,5,3,3,9,False
51,Research & Development,3,Research Scientist,4,2723,1,False,11,2,0,2,0,0,False
31,Research & Development,3,Laboratory Technician,2,3479,0,False,11,2,2,4,1,4,True
32,Research & Development,2,Laboratory Technician,2,2794,1,False,20,3,3,1,0,3,False
38,Sales,4,Sales Executive,4,5249,3,False,18,4,0,3,7,5,False
32,Research & Development,4,Laboratory Technician,1,2176,4,False,13,4,5,3,0,4,False
46,Sales,3,Manager,2,16872,3,True,12,2,2,2,7,7,False
28,Research & Development,1,Laboratory Technician,3,3485,2,False,11,3,5,1,0,0,True
29,Sales,1,Sales Executive,2,6644,2,False,19,2,2,3,0,0,False
31,Research & Development,2,Healthcare Representative,4,5582,0,False,21,2,2,3,7,8,False
25,Research & Development,2,Healthcare Representative,1,4000,1,False,12,4,2,3,1,5,False
45,Research & Development,3,Healthcare Representative,4,13496,0,True,14,2,2,3,4,10,False
36,Research & Development,4,Laboratory Technician,4,3210,0,False,11,3,4,3,10,11,False
55,Research & Development,4,Manager,1,19045,0,True,14,3,2,3,4,13,False
47,Research & Development,1,Manager,2,11849,1,True,12,4,2,2,9,9,True
28,Research & Development,4,Research Scientist,4,2070,1,False,23,4,3,2,0,4,False
37,Sales,3,Sales Executive,4,6502,4,False,14,2,5,4,0,1,False
21,Research & Development,4,Research Scientist,3,3230,1,False,17,1,4,4,1,0,False
37,Research & Development,1,Research Director,4,13603,2,True,18,1,2,3,0,2,False
35,Research & Development,2,Manager,2,11996,7,False,18,2,6,2,6,2,False
38,Sales,1,Sales Executive,1,5605,1,True,24,3,3,3,7,7,False
26,Research & Development,3,Manufacturing Director,2,6397,1,False,20,1,6,1,1,4,False
50,Research & Development,1,Research Director,2,19144,3,False,14,1,4,2,1,6,False
53,Research & Development,3,Research Director,3,17584,3,True,16,4,5,2,1,3,False
42,Sales,2,Sales Executive,3,4907,1,False,25,3,3,3,11,6,False
29,Sales,2,Sales Executive,4,4554,1,False,18,1,3,2,0,9,False
55,Research & Development,2,Laboratory Technician,4,5415,3,True,19,4,4,3,0,8,False
26,Research & Development,1,Healthcare Representative,1,4741,1,True,13,3,3,3,3,3,False
37,Research & Development,4,Research Scientist,4,2115,1,False,12,2,3,3,5,7,False
44,Research & Development,4,Laboratory Technician,3,3161,3,True,22,4,0,1,0,0,True
38,Research & Development,4,Healthcare Representative,4,5745,9,False,14,2,2,3,1,2,False
26,Research & Development,1,Laboratory Technician,2,2373,2,True,13,4,2,3,0,2,True
28,Research & Development,4,Research Scientist,4,3310,1,False,21,4,3,3,0,2,False
49,Research & Development,3,Research Director,1,18665,9,True,11,4,4,3,1,2,False
36,Research & Development,3,Research Scientist,2,4485,4,False,12,4,2,3,7,7,False
31,Sales,4,Sales Representative,2,2789,1,False,11,3,5,2,2,2,False
26,Sales,4,Sales Executive,4,5828,1,True,12,2,0,3,7,4,True
37,Research & Development,2,Research Scientist,4,2326,1,True,12,3,3,2,1,2,False
42,Sales,3,Sales Executive,2,13525,5,False,14,4,2,4,4,8,False
18,Research & Development,3,Laboratory Technician,3,1420,1,False,13,3,2,3,0,0,True
35,Sales,3,Sales Executive,2,8020,0,False,15,3,3,2,6,9,False
36,Research & Development,3,Laboratory Technician,4,3688,4,False,18,4,2,3,0,0,False
51,Research & Development,4,Manufacturing Director,2,5482,5,False,18,4,3,3,1,2,False
41,Sales,4,Manager,2,16015,1,False,19,2,2,3,0,4,False
18,Sales,4,Sales Representative,3,1200,1,False,12,1,2,3,0,0,False
28,Research & Development,2,Healthcare Representative,1,5661,0,False,19,3,2,3,0,7,False
31,Sales,2,Sales Executive,4,6929,4,False,11,2,3,2,7,7,False
39,Research & Development,3,Healthcare Representative,4,9613,0,False,17,1,5,2,3,7,False
36,Research & Development,2,Laboratory Technician,2,5674,7,False,15,3,3,3,0,8,False
32,Sales,4,Sales Executive,3,5484,1,False,14,3,3,2,4,8,False
38,Research & Development,1,Research Director,2,12061,3,False,17,3,2,3,0,1,False
58,Research & Development,4,Healthcare Representative,3,5660,2,True,13,4,2,3,1,2,False
31,Research & Development,3,Research Scientist,4,4821,0,True,12,3,4,3,0,3,False
31,Human Resources,1,Human Resources,1,6410,3,False,12,4,1,3,1,0,False
45,Research & Development,1,Laboratory Technician,1,5210,1,False,18,1,2,3,9,11,False
31,Research & Development,3,Research Scientist,4,2695,0,True,18,2,2,1,2,2,False
33,Research & Development,4,Manager,2,11878,6,False,11,2,2,3,8,8,False
39,Research & Development,3,Manager,1,17068,1,True,14,4,3,3,11,10,False
43,Research & Development,3,Laboratory Technician,4,2455,0,False,19,1,5,3,1,7,False
49,Research & Development,3,Healthcare Representative,3,13964,7,True,12,4,2,3,0,7,False
52,Research & Development,3,Research Scientist,2,4941,2,False,15,1,3,2,7,7,True
27,Research & Development,3,Research Scientist,2,2478,1,True,12,2,2,2,1,2,False
32,Sales,3,Sales Executive,2,5228,1,True,11,4,2,3,11,9,False
27,Sales,4,Sales Executive,3,4478,1,True,11,1,3,3,0,4,False
31,Sales,4,Sales Executive,4,7547,4,False,12,4,3,3,1,7,False
32,Research & Development,1,Research Scientist,4,5055,7,False,16,3,0,2,0,7,False
28,Research & Development,1,Research Scientist,4,3464,5,True,13,4,4,2,2,2,True
30,Research & Development,4,Research Scientist,4,5775,1,False,13,4,2,3,1,9,False
31,Research & Development,3,Manufacturing Director,3,8943,1,False,24,1,2,3,8,9,False
39,Research & Development,3,Manager,4,19272,1,False,15,1,2,3,13,3,False
39,Sales,4,Sales Executive,3,5238,4,True,18,1,3,2,0,0,True
33,Sales,2,Sales Executive,4,4682,3,False,14,3,6,2,0,1,False
47,Research & Development,4,Research Director,3,18300,4,False,11,2,2,3,1,1,False
43,Research & Development,3,Laboratory Technician,3,5257,1,False,11,2,3,4,0,0,False
27,Sales,3,Sales Executive,2,6349,0,True,13,4,0,3,1,4,False
54,Research & Development,4,Research Scientist,3,4869,3,False,12,4,4,2,0,3,False
43,Research & Development,3,Healthcare Representative,1,9985,8,False,16,1,1,2,0,0,False
45,Research & Development,4,Research Scientist,4,3697,9,False,14,1,3,3,9,8,False
40,Sales,2,Sales Executive,4,7457,2,True,22,3,2,2,0,2,False
29,Research & Development,2,Laboratory Technician,1,2119,1,True,11,4,4,2,0,7,True
29,Research & Development,2,Laboratory Technician,4,3983,0,False,17,3,2,3,2,2,False
30,Sales,4,Sales Executive,3,6118,1,False,13,3,2,3,1,2,False
27,Sales,2,Sales Executive,2,6214,1,False,18,1,3,3,0,7,False
37,Research & Development,4,Manufacturing Director,4,6347,7,False,16,3,2,2,0,4,False
38,Research & Development,3,Research Director,4,11510,0,True,14,2,3,3,2,9,False
31,Research & Development,3,Manufacturing Director,4,7143,1,True,14,3,2,2,4,10,False
29,Sales,4,Sales Executive,2,8268,1,True,14,1,2,3,1,7,False
